#  log10(N)   log10(Simpsons)     log10(Milne)      log10(GSL)  
#################################################################
3.904229e+00  -1.527145e+01  -1.490347e+01  -1.574857e+01
3.904445e+00  -1.424342e+01  -1.484548e+01  -1.574857e+01
3.904661e+00  -1.435063e+01  -inf  -1.574857e+01
3.904878e+00  -1.463463e+01  -1.423006e+01  -1.574857e+01
3.905094e+00  -1.544754e+01  -1.484548e+01  -1.574857e+01
3.905310e+00  -1.484548e+01  -1.470718e+01  -1.574857e+01
3.905526e+00  -1.490347e+01  -1.470718e+01  -1.574857e+01
3.905742e+00  -1.442635e+01  -1.454445e+01  -1.574857e+01
3.905958e+00  -1.497042e+01  -1.463463e+01  -1.574857e+01
3.906173e+00  -1.470718e+01  -1.405837e+01  -1.574857e+01
3.906389e+00  -1.444754e+01  -1.433360e+01  -1.574857e+01
3.906604e+00  -1.449330e+01  -1.415751e+01  -1.574857e+01
3.906820e+00  -1.416879e+01  -1.470718e+01  -1.574857e+01
3.907035e+00  -1.544754e+01  -1.527145e+01  -1.574857e+01
3.907250e+00  -1.463463e+01  -1.460244e+01  -1.574857e+01
3.907465e+00  -1.514651e+01  -1.474857e+01  -1.574857e+01
3.907680e+00  -1.419227e+01  -1.451812e+01  -1.574857e+01
3.907895e+00  -1.474857e+01  -1.479433e+01  -1.574857e+01
3.908110e+00  -1.451812e+01  -1.497042e+01  -1.574857e+01
3.908324e+00  -1.404100e+01  -1.451812e+01  -1.574857e+01
3.908539e+00  -1.463463e+01  -1.527145e+01  -1.574857e+01
3.908753e+00  -1.497042e+01  -1.497042e+01  -1.574857e+01
3.908967e+00  -1.466939e+01  -1.463463e+01  -1.574857e+01
3.909181e+00  -1.415751e+01  -1.421709e+01  -1.574857e+01
3.909396e+00  -1.497042e+01  -1.442635e+01  -1.574857e+01
3.909610e+00  -1.409536e+01  -1.574857e+01  -1.574857e+01
3.909823e+00  -1.504960e+01  -1.454445e+01  -1.574857e+01
3.910037e+00  -1.446982e+01  -1.474857e+01  -1.574857e+01
3.910251e+00  -1.460244e+01  -1.490347e+01  -1.574857e+01
3.910464e+00  -inf  -1.474857e+01  -1.574857e+01
3.910678e+00  -1.514651e+01  -1.544754e+01  -1.574857e+01
3.910891e+00  -1.574857e+01  -1.479433e+01  -1.574857e+01
3.911104e+00  -1.527145e+01  -1.504960e+01  -1.574857e+01
3.911317e+00  -1.490347e+01  -1.427145e+01  -1.574857e+01
3.911530e+00  -1.527145e+01  -1.490347e+01  -1.574857e+01
3.911743e+00  -1.424342e+01  -1.514651e+01  -1.574857e+01
3.911956e+00  -1.574857e+01  -1.474857e+01  -1.574857e+01
3.912169e+00  -1.449330e+01  -1.416879e+01  -1.574857e+01
3.912381e+00  -1.444754e+01  -1.421709e+01  -1.574857e+01
3.912594e+00  -1.466939e+01  -1.497042e+01  -1.574857e+01
3.912806e+00  -1.474857e+01  -1.442635e+01  -1.574857e+01
3.913019e+00  -1.527145e+01  -1.490347e+01  -1.574857e+01
3.913231e+00  -inf  -1.460244e+01  -1.574857e+01
3.913443e+00  -1.460244e+01  -1.423006e+01  -1.574857e+01
3.913655e+00  -1.470718e+01  -1.433360e+01  -1.574857e+01
3.913867e+00  -1.463463e+01  -1.466939e+01  -1.574857e+01
3.914079e+00  -1.497042e+01  -1.484548e+01  -1.574857e+01
3.914290e+00  -1.438684e+01  -1.497042e+01  -1.574857e+01
3.914502e+00  -1.454445e+01  -1.433360e+01  -1.574857e+01
3.914713e+00  -1.484548e+01  -1.466939e+01  -1.574857e+01
3.914925e+00  -1.433360e+01  -1.428617e+01  -1.574857e+01
3.915136e+00  -1.466939e+01  -1.444754e+01  -1.574857e+01
3.915347e+00  -1.444754e+01  -1.490347e+01  -1.574857e+01
3.915558e+00  -1.514651e+01  -1.444754e+01  -1.574857e+01
3.915769e+00  -1.544754e+01  -1.436836e+01  -1.574857e+01
3.915980e+00  -1.424342e+01  -1.514651e+01  -1.574857e+01
3.916191e+00  -1.454445e+01  -1.544754e+01  -1.574857e+01
3.916401e+00  -1.444754e+01  -1.474857e+01  -1.574857e+01
3.916612e+00  -1.446982e+01  -1.527145e+01  -1.574857e+01
3.916822e+00  -1.425721e+01  -1.406733e+01  -1.574857e+01
3.917033e+00  -1.474857e+01  -1.457248e+01  -1.574857e+01
3.917243e+00  -1.514651e+01  -1.514651e+01  -1.574857e+01
3.917453e+00  -1.449330e+01  -1.409536e+01  -1.574857e+01
3.917663e+00  -1.436836e+01  -1.544754e+01  -1.574857e+01
3.917873e+00  -1.449330e+01  -1.424342e+01  -1.574857e+01
3.918083e+00  -1.442635e+01  -1.438684e+01  -1.574857e+01
3.918293e+00  -1.440615e+01  -1.463463e+01  -1.574857e+01
3.918502e+00  -1.451812e+01  -1.449330e+01  -1.574857e+01
3.918712e+00  -1.449330e+01  -1.497042e+01  -1.574857e+01
3.918921e+00  -1.514651e+01  -1.527145e+01  -1.574857e+01
3.919130e+00  -1.460244e+01  -1.574857e+01  -1.574857e+01
3.919340e+00  -1.436836e+01  -1.442635e+01  -1.574857e+01
3.919549e+00  -1.416879e+01  -1.527145e+01  -1.574857e+01
3.919758e+00  -1.460244e+01  -1.527145e+01  -1.574857e+01
3.919967e+00  -1.484548e+01  -1.544754e+01  -1.574857e+01
3.920176e+00  -1.446982e+01  -1.514651e+01  -1.574857e+01
3.920384e+00  -1.544754e+01  -1.463463e+01  -1.574857e+01
3.920593e+00  -1.457248e+01  -1.454445e+01  -1.574857e+01
3.920801e+00  -1.425721e+01  -1.470718e+01  -1.574857e+01
3.921010e+00  -1.466939e+01  -1.474857e+01  -1.574857e+01
3.921218e+00  -1.442635e+01  -1.544754e+01  -1.574857e+01
3.921426e+00  -1.504960e+01  -1.504960e+01  -1.574857e+01
3.921634e+00  -1.460244e+01  -1.514651e+01  -1.574857e+01
3.921842e+00  -1.479433e+01  -1.497042e+01  -1.574857e+01
3.922050e+00  -1.463463e+01  -1.415751e+01  -1.574857e+01
3.922258e+00  -1.423006e+01  -1.474857e+01  -1.574857e+01
3.922466e+00  -1.504960e+01  -1.431721e+01  -1.574857e+01
3.922674e+00  -1.514651e+01  -1.490347e+01  -1.574857e+01
3.922881e+00  -1.463463e+01  -1.574857e+01  -1.574857e+01
3.923089e+00  -1.544754e+01  -1.457248e+01  -1.574857e+01
3.923296e+00  -1.490347e+01  -1.457248e+01  -1.574857e+01
3.923503e+00  -1.438684e+01  -1.460244e+01  -1.574857e+01
3.923710e+00  -1.574857e+01  -1.484548e+01  -1.574857e+01
3.923917e+00  -1.438684e+01  -1.460244e+01  -1.574857e+01
3.924124e+00  -1.435063e+01  -1.442635e+01  -1.574857e+01
3.924331e+00  -1.527145e+01  -1.544754e+01  -1.574857e+01
3.924538e+00  -1.514651e+01  -1.446982e+01  -1.574857e+01
3.924744e+00  -1.457248e+01  -1.479433e+01  -1.574857e+01
3.924951e+00  -1.457248e+01  -1.484548e+01  -1.574857e+01
3.925157e+00  -1.460244e+01  -1.406733e+01  -1.574857e+01
3.925364e+00  -1.490347e+01  -1.504960e+01  -1.574857e+01
3.925570e+00  -1.497042e+01  -1.479433e+01  -1.574857e+01
3.925776e+00  -1.504960e+01  -1.474857e+01  -1.574857e+01
3.925982e+00  -1.466939e+01  -1.460244e+01  -1.574857e+01
3.926188e+00  -1.463463e+01  -1.514651e+01  -1.574857e+01
3.926394e+00  -1.479433e+01  -1.497042e+01  -1.574857e+01
3.926600e+00  -inf  -1.466939e+01  -1.574857e+01
3.926805e+00  -inf  -1.427145e+01  -1.574857e+01
3.927011e+00  -1.440615e+01  -1.463463e+01  -1.574857e+01
3.927216e+00  -1.425721e+01  -1.544754e+01  -1.574857e+01
3.927422e+00  -1.460244e+01  -1.479433e+01  -1.574857e+01
3.927627e+00  -1.544754e+01  -1.454445e+01  -1.574857e+01
3.927832e+00  -1.435063e+01  -1.436836e+01  -1.574857e+01
3.928037e+00  -1.466939e+01  -1.408581e+01  -1.574857e+01
3.928242e+00  -1.457248e+01  -1.463463e+01  -1.574857e+01
3.928447e+00  -1.474857e+01  -1.425721e+01  -1.574857e+01
3.928652e+00  -1.428617e+01  -1.451812e+01  -1.574857e+01
3.928857e+00  -1.446982e+01  -1.424342e+01  -1.574857e+01
3.929061e+00  -1.444754e+01  -1.440615e+01  -1.574857e+01
3.929266e+00  -1.431721e+01  -1.428617e+01  -1.574857e+01
3.929470e+00  -1.474857e+01  -1.446982e+01  -1.574857e+01
3.929674e+00  -1.527145e+01  -1.442635e+01  -1.574857e+01
3.929879e+00  -1.504960e+01  -1.438684e+01  -1.574857e+01
3.930083e+00  -inf  -1.479433e+01  -1.574857e+01
3.930287e+00  -1.446982e+01  -1.470718e+01  -1.574857e+01
3.930491e+00  -1.504960e+01  -1.514651e+01  -1.574857e+01
3.930694e+00  -1.454445e+01  -1.428617e+01  -1.574857e+01
3.930898e+00  -1.413579e+01  -1.484548e+01  -1.574857e+01
3.931102e+00  -1.574857e+01  -1.474857e+01  -1.574857e+01
3.931305e+00  -1.514651e+01  -1.514651e+01  -1.574857e+01
3.931509e+00  -1.514651e+01  -1.457248e+01  -1.574857e+01
3.931712e+00  -1.514651e+01  -1.460244e+01  -1.574857e+01
3.931915e+00  -1.460244e+01  -1.446982e+01  -1.574857e+01
3.932118e+00  -1.497042e+01  -1.514651e+01  -1.574857e+01
3.932322e+00  -1.484548e+01  -1.574857e+01  -1.574857e+01
3.932524e+00  -1.474857e+01  -1.463463e+01  -1.574857e+01
3.932727e+00  -inf  -1.574857e+01  -1.574857e+01
3.932930e+00  -1.430141e+01  -1.514651e+01  -1.574857e+01
3.933133e+00  -1.457248e+01  -1.574857e+01  -1.574857e+01
3.933335e+00  -1.544754e+01  -1.490347e+01  -1.574857e+01
3.933538e+00  -1.431721e+01  -1.484548e+01  -1.574857e+01
3.933740e+00  -1.479433e+01  -1.466939e+01  -1.574857e+01
3.933943e+00  -1.504960e+01  -1.484548e+01  -1.574857e+01
3.934145e+00  -1.451812e+01  -1.574857e+01  -1.574857e+01
3.934347e+00  -1.454445e+01  -1.440615e+01  -1.574857e+01
3.934549e+00  -1.454445e+01  -1.420450e+01  -1.574857e+01
3.934751e+00  -1.466939e+01  -1.430141e+01  -1.574857e+01
3.934953e+00  -1.544754e+01  -1.544754e+01  -1.574857e+01
3.935154e+00  -1.430141e+01  -1.544754e+01  -1.574857e+01
3.935356e+00  -1.427145e+01  -1.466939e+01  -1.574857e+01
3.935558e+00  -1.514651e+01  -1.451812e+01  -1.574857e+01
3.935759e+00  -1.527145e+01  -1.454445e+01  -1.574857e+01
3.935960e+00  -1.421709e+01  -1.457248e+01  -1.574857e+01
3.936162e+00  -1.440615e+01  -1.446982e+01  -1.574857e+01
3.936363e+00  -1.442635e+01  -1.484548e+01  -1.574857e+01
3.936564e+00  -1.463463e+01  -1.479433e+01  -1.574857e+01
3.936765e+00  -1.433360e+01  -1.431721e+01  -1.574857e+01
3.936966e+00  -1.474857e+01  -1.431721e+01  -1.574857e+01
3.937167e+00  -1.454445e+01  -1.479433e+01  -1.574857e+01
3.937367e+00  -1.466939e+01  -1.514651e+01  -1.574857e+01
3.937568e+00  -1.466939e+01  -1.479433e+01  -1.574857e+01
3.937769e+00  -1.497042e+01  -1.484548e+01  -1.574857e+01
3.937969e+00  -1.425721e+01  -1.436836e+01  -1.574857e+01
3.938169e+00  -1.470718e+01  -1.514651e+01  -1.574857e+01
3.938370e+00  -1.444754e+01  -1.504960e+01  -1.574857e+01
3.938570e+00  -1.470718e+01  -1.514651e+01  -1.574857e+01
3.938770e+00  -1.427145e+01  -1.436836e+01  -1.574857e+01
3.938970e+00  -1.454445e+01  -1.490347e+01  -1.574857e+01
3.939170e+00  -1.527145e+01  -1.436836e+01  -1.574857e+01
3.939369e+00  -1.402429e+01  -1.451812e+01  -1.574857e+01
3.939569e+00  -1.574857e+01  -1.419227e+01  -1.574857e+01
3.939769e+00  -1.484548e+01  -1.544754e+01  -1.574857e+01
3.939968e+00  -1.484548e+01  -1.427145e+01  -1.574857e+01
3.940168e+00  -1.436836e+01  -1.454445e+01  -1.574857e+01
3.940367e+00  -1.457248e+01  -1.444754e+01  -1.574857e+01
3.940566e+00  -1.442635e+01  -1.474857e+01  -1.574857e+01
3.940765e+00  -1.470718e+01  -1.544754e+01  -1.574857e+01
3.940964e+00  -1.484548e+01  -1.484548e+01  -1.574857e+01
3.941163e+00  -1.470718e+01  -1.403257e+01  -1.574857e+01
3.941362e+00  -1.504960e+01  -inf  -1.574857e+01
3.941561e+00  -1.504960e+01  -1.490347e+01  -1.574857e+01
3.941760e+00  -1.442635e+01  -1.440615e+01  -1.574857e+01
3.941958e+00  -1.451812e+01  -1.527145e+01  -1.574857e+01
3.942157e+00  -1.428617e+01  -1.416879e+01  -1.574857e+01
3.942355e+00  -1.474857e+01  -1.438684e+01  -1.574857e+01
3.942554e+00  -1.438684e+01  -1.454445e+01  -1.574857e+01
3.942752e+00  -1.504960e+01  -1.425721e+01  -1.574857e+01
3.942950e+00  -1.574857e+01  -1.440615e+01  -1.574857e+01
3.943148e+00  -1.470718e+01  -1.435063e+01  -1.574857e+01
3.943346e+00  -1.423006e+01  -1.449330e+01  -1.574857e+01
3.943544e+00  -1.435063e+01  -1.514651e+01  -1.574857e+01
3.943742e+00  -1.544754e+01  -1.484548e+01  -1.574857e+01
3.943939e+00  -1.497042e+01  -1.446982e+01  -1.574857e+01
3.944137e+00  -1.454445e+01  -1.474857e+01  -1.574857e+01
3.944335e+00  -1.435063e+01  -1.574857e+01  -1.574857e+01
3.944532e+00  -1.418037e+01  -1.514651e+01  -1.574857e+01
3.944729e+00  -1.454445e+01  -1.460244e+01  -1.574857e+01
3.944927e+00  -1.479433e+01  -1.484548e+01  -1.574857e+01
3.945124e+00  -1.484548e+01  -1.454445e+01  -1.574857e+01
3.945321e+00  -1.514651e+01  -1.457248e+01  -1.574857e+01
3.945518e+00  -1.425721e+01  -1.466939e+01  -1.574857e+01
3.945715e+00  -1.415751e+01  -1.430141e+01  -1.574857e+01
3.945912e+00  -1.440615e+01  -1.415751e+01  -1.574857e+01
3.946108e+00  -1.438684e+01  -1.420450e+01  -1.574857e+01
3.946305e+00  -1.544754e+01  -1.460244e+01  -1.574857e+01
3.946501e+00  -1.449330e+01  -1.444754e+01  -1.574857e+01
3.946698e+00  -1.460244e+01  -1.440615e+01  -1.574857e+01
3.946894e+00  -1.544754e+01  -1.442635e+01  -1.574857e+01
3.947090e+00  -1.435063e+01  -1.484548e+01  -1.574857e+01
3.947287e+00  -1.460244e+01  -1.479433e+01  -1.574857e+01
3.947483e+00  -1.497042e+01  -1.470718e+01  -1.574857e+01
3.947679e+00  -1.497042e+01  -1.424342e+01  -1.574857e+01
3.947875e+00  -1.436836e+01  -inf  -1.574857e+01
3.948070e+00  -1.435063e+01  -1.457248e+01  -1.574857e+01
3.948266e+00  -1.454445e+01  -1.424342e+01  -1.574857e+01
3.948462e+00  -1.470718e+01  -1.454445e+01  -1.574857e+01
3.948657e+00  -1.527145e+01  -1.497042e+01  -1.574857e+01
3.948853e+00  -1.544754e+01  -1.454445e+01  -1.574857e+01
3.949048e+00  -1.490347e+01  -1.466939e+01  -1.574857e+01
3.949244e+00  -1.504960e+01  -1.497042e+01  -1.574857e+01
3.949439e+00  -1.504960e+01  -1.431721e+01  -1.574857e+01
3.949634e+00  -1.514651e+01  -1.474857e+01  -1.574857e+01
3.949829e+00  -1.497042e+01  -1.463463e+01  -1.574857e+01
3.950024e+00  -1.446982e+01  -1.490347e+01  -1.574857e+01
3.950219e+00  -1.474857e+01  -1.419227e+01  -1.574857e+01
3.950414e+00  -1.479433e+01  -1.438684e+01  -1.574857e+01
3.950608e+00  -1.433360e+01  -1.484548e+01  -1.574857e+01
3.950803e+00  -1.451812e+01  -1.412532e+01  -1.574857e+01
3.950997e+00  -1.490347e+01  -1.484548e+01  -1.574857e+01
3.951192e+00  -1.463463e+01  -1.497042e+01  -1.574857e+01
3.951386e+00  -1.418037e+01  -1.470718e+01  -1.574857e+01
3.951580e+00  -1.449330e+01  -1.460244e+01  -1.574857e+01
3.951775e+00  -1.419227e+01  -1.527145e+01  -1.574857e+01
3.951969e+00  -1.544754e+01  -1.463463e+01  -1.574857e+01
3.952163e+00  -1.449330e+01  -1.484548e+01  -1.574857e+01
3.952356e+00  -1.474857e+01  -1.449330e+01  -1.574857e+01
3.952550e+00  -1.504960e+01  -1.424342e+01  -1.574857e+01
3.952744e+00  -1.527145e+01  -1.466939e+01  -1.574857e+01
3.952938e+00  -1.574857e+01  -1.479433e+01  -1.574857e+01
3.953131e+00  -1.413579e+01  -1.484548e+01  -1.574857e+01
3.953325e+00  -1.527145e+01  -1.451812e+01  -1.574857e+01
3.953518e+00  -1.479433e+01  -1.484548e+01  -1.574857e+01
3.953711e+00  -1.446982e+01  -1.440615e+01  -1.574857e+01
3.953905e+00  -inf  -1.430141e+01  -1.574857e+01
3.954098e+00  -1.457248e+01  -1.433360e+01  -1.574857e+01
3.954291e+00  -1.527145e+01  -1.440615e+01  -1.574857e+01
3.954484e+00  -1.460244e+01  -1.470718e+01  -1.574857e+01
3.954677e+00  -1.419227e+01  -1.490347e+01  -1.574857e+01
3.954869e+00  -1.451812e+01  -1.420450e+01  -1.574857e+01
3.955062e+00  -1.444754e+01  -1.454445e+01  -1.574857e+01
3.955255e+00  -1.419227e+01  -1.463463e+01  -1.574857e+01
3.955447e+00  -1.425721e+01  -1.440615e+01  -1.574857e+01
3.955640e+00  -1.474857e+01  -1.444754e+01  -1.574857e+01
3.955832e+00  -1.438684e+01  -inf  -1.574857e+01
3.956024e+00  -1.479433e+01  -1.460244e+01  -1.574857e+01
3.956216e+00  -1.463463e+01  -1.474857e+01  -1.574857e+01
3.956409e+00  -1.574857e+01  -1.514651e+01  -1.574857e+01
3.956601e+00  -1.454445e+01  -1.412532e+01  -1.574857e+01
3.956793e+00  -1.504960e+01  -1.527145e+01  -1.574857e+01
3.956984e+00  -1.454445e+01  -1.442635e+01  -1.574857e+01
3.957176e+00  -1.527145e+01  -1.454445e+01  -1.574857e+01
3.957368e+00  -1.490347e+01  -1.454445e+01  -1.574857e+01
3.957559e+00  -1.574857e+01  -1.446982e+01  -1.574857e+01
3.957751e+00  -1.409536e+01  -1.479433e+01  -1.574857e+01
3.957942e+00  -1.574857e+01  -1.460244e+01  -1.574857e+01
3.958134e+00  -1.454445e+01  -1.527145e+01  -1.574857e+01
3.958325e+00  -1.454445e+01  -1.527145e+01  -1.574857e+01
3.958516e+00  -1.504960e+01  -1.527145e+01  -1.574857e+01
3.958707e+00  -1.444754e+01  -1.544754e+01  -1.574857e+01
3.958898e+00  -1.423006e+01  -1.410512e+01  -1.574857e+01
3.959089e+00  -1.504960e+01  -1.460244e+01  -1.574857e+01
3.959280e+00  -1.418037e+01  -1.400821e+01  -1.574857e+01
3.959471e+00  -1.435063e+01  -1.449330e+01  -1.574857e+01
3.959661e+00  -1.514651e+01  -1.451812e+01  -1.574857e+01
3.959852e+00  -1.514651e+01  -1.433360e+01  -1.574857e+01
3.960042e+00  -1.424342e+01  -1.497042e+01  -1.574857e+01
3.960233e+00  -1.425721e+01  -1.484548e+01  -1.574857e+01
3.960423e+00  -1.504960e+01  -1.544754e+01  -1.574857e+01
3.960613e+00  -1.446982e+01  -1.470718e+01  -1.574857e+01
3.960804e+00  -1.460244e+01  -1.451812e+01  -1.574857e+01
3.960994e+00  -1.527145e+01  -1.484548e+01  -1.574857e+01
3.961184e+00  -1.497042e+01  -1.527145e+01  -1.574857e+01
3.961374e+00  -1.436836e+01  -1.466939e+01  -1.574857e+01
3.961563e+00  -1.412532e+01  -1.504960e+01  -1.574857e+01
3.961753e+00  -1.457248e+01  -1.442635e+01  -1.574857e+01
3.961943e+00  -1.421709e+01  -1.544754e+01  -1.574857e+01
3.962132e+00  -1.457248e+01  -1.430141e+01  -1.574857e+01
3.962322e+00  -1.527145e+01  -1.466939e+01  -1.574857e+01
3.962511e+00  -1.527145e+01  -1.433360e+01  -1.574857e+01
3.962701e+00  -1.433360e+01  -1.527145e+01  -1.574857e+01
3.962890e+00  -1.430141e+01  -1.457248e+01  -1.574857e+01
3.963079e+00  -1.527145e+01  -1.484548e+01  -1.574857e+01
3.963268e+00  -1.466939e+01  -1.470718e+01  -1.574857e+01
3.963457e+00  -1.504960e+01  -1.527145e+01  -1.574857e+01
3.963646e+00  -1.514651e+01  -1.423006e+01  -1.574857e+01
3.963835e+00  -1.474857e+01  -1.490347e+01  -1.574857e+01
3.964024e+00  -1.463463e+01  -1.470718e+01  -1.574857e+01
3.964212e+00  -1.457248e+01  -1.438684e+01  -1.574857e+01
3.964401e+00  -1.484548e+01  -1.446982e+01  -1.574857e+01
3.964590e+00  -1.474857e+01  -1.484548e+01  -1.574857e+01
3.964778e+00  -1.457248e+01  -1.479433e+01  -1.574857e+01
3.964966e+00  -1.435063e+01  -1.430141e+01  -1.574857e+01
3.965155e+00  -1.408581e+01  -1.451812e+01  -1.574857e+01
3.965343e+00  -1.463463e+01  -1.466939e+01  -1.574857e+01
3.965531e+00  -1.574857e+01  -1.544754e+01  -1.574857e+01
3.965719e+00  -1.466939e+01  -1.544754e+01  -1.574857e+01
3.965907e+00  -1.451812e+01  -1.479433e+01  -1.574857e+01
3.966095e+00  -1.490347e+01  -1.479433e+01  -1.574857e+01
3.966283e+00  -1.490347e+01  -1.466939e+01  -1.574857e+01
3.966470e+00  -1.470718e+01  -1.442635e+01  -1.574857e+01
3.966658e+00  -1.544754e+01  -1.433360e+01  -1.574857e+01
3.966845e+00  -1.514651e+01  -1.425721e+01  -1.574857e+01
3.967033e+00  -1.470718e+01  -1.474857e+01  -1.574857e+01
3.967220e+00  -inf  -1.574857e+01  -1.574857e+01
3.967408e+00  -1.451812e+01  -1.451812e+01  -1.574857e+01
3.967595e+00  -1.484548e+01  -1.514651e+01  -1.574857e+01
3.967782e+00  -1.442635e+01  -1.484548e+01  -1.574857e+01
3.967969e+00  -1.419227e+01  -1.438684e+01  -1.574857e+01
3.968156e+00  -1.446982e+01  -1.484548e+01  -1.574857e+01
3.968343e+00  -1.414651e+01  -1.497042e+01  -1.574857e+01
3.968530e+00  -1.574857e+01  -1.428617e+01  -1.574857e+01
3.968716e+00  -1.574857e+01  -1.474857e+01  -1.574857e+01
3.968903e+00  -1.449330e+01  -1.454445e+01  -1.574857e+01
3.969090e+00  -1.423006e+01  -1.574857e+01  -1.574857e+01
3.969276e+00  -1.484548e+01  -1.514651e+01  -1.574857e+01
3.969463e+00  -1.413579e+01  -1.544754e+01  -1.574857e+01
3.969649e+00  -1.470718e+01  -1.504960e+01  -1.574857e+01
3.969835e+00  -1.423006e+01  -1.527145e+01  -1.574857e+01
3.970021e+00  -1.484548e+01  -1.504960e+01  -1.574857e+01
3.970207e+00  -1.433360e+01  -1.504960e+01  -1.574857e+01
3.970393e+00  -1.423006e+01  -1.454445e+01  -1.574857e+01
3.970579e+00  -1.436836e+01  -1.449330e+01  -1.574857e+01
3.970765e+00  -1.574857e+01  -1.497042e+01  -1.574857e+01
3.970951e+00  -1.444754e+01  -1.427145e+01  -1.574857e+01
3.971137e+00  -1.413579e+01  -1.514651e+01  -1.574857e+01
3.971322e+00  -1.440615e+01  -1.414651e+01  -1.574857e+01
3.971508e+00  -1.574857e+01  -1.433360e+01  -1.574857e+01
3.971693e+00  -1.490347e+01  -1.466939e+01  -1.574857e+01
3.971879e+00  -1.463463e+01  -1.421709e+01  -1.574857e+01
3.972064e+00  -1.527145e+01  -1.460244e+01  -1.574857e+01
3.972249e+00  -1.466939e+01  -1.527145e+01  -1.574857e+01
3.972434e+00  -1.435063e+01  -1.446982e+01  -1.574857e+01
3.972619e+00  -1.514651e+01  -1.442635e+01  -1.574857e+01
3.972804e+00  -1.449330e+01  -1.527145e+01  -1.574857e+01
3.972989e+00  -1.574857e+01  -1.446982e+01  -1.574857e+01
3.973174e+00  -1.436836e+01  -1.442635e+01  -1.574857e+01
3.973359e+00  -1.514651e+01  -1.574857e+01  -1.574857e+01
3.973543e+00  -1.490347e+01  -1.435063e+01  -1.574857e+01
3.973728e+00  -1.484548e+01  -1.544754e+01  -1.574857e+01
3.973913e+00  -1.527145e+01  -1.449330e+01  -1.574857e+01
3.974097e+00  -1.514651e+01  -1.440615e+01  -1.574857e+01
3.974281e+00  -1.463463e+01  -1.440615e+01  -1.574857e+01
3.974466e+00  -1.544754e+01  -1.412532e+01  -1.574857e+01
3.974650e+00  -1.463463e+01  -1.446982e+01  -1.574857e+01
3.974834e+00  -1.514651e+01  -1.470718e+01  -1.574857e+01
3.975018e+00  -1.412532e+01  -1.440615e+01  -1.574857e+01
3.975202e+00  -1.457248e+01  -1.454445e+01  -1.574857e+01
3.975386e+00  -1.444754e+01  -1.544754e+01  -1.574857e+01
3.975570e+00  -1.574857e+01  -1.463463e+01  -1.574857e+01
3.975753e+00  -1.527145e+01  -1.430141e+01  -1.574857e+01
3.975937e+00  -1.574857e+01  -1.442635e+01  -1.574857e+01
3.976121e+00  -1.440615e+01  -inf  -1.574857e+01
3.976304e+00  -1.514651e+01  -1.574857e+01  -1.574857e+01
3.976488e+00  -1.466939e+01  -1.574857e+01  -1.574857e+01
3.976671e+00  -1.527145e+01  -1.544754e+01  -1.574857e+01
3.976854e+00  -1.444754e+01  -1.440615e+01  -1.574857e+01
3.977037e+00  -1.454445e+01  -1.436836e+01  -1.574857e+01
3.977220e+00  -1.497042e+01  -1.457248e+01  -1.574857e+01
3.977403e+00  -1.446982e+01  -1.449330e+01  -1.574857e+01
3.977586e+00  -1.420450e+01  -1.463463e+01  -1.574857e+01
3.977769e+00  -1.470718e+01  -1.466939e+01  -1.574857e+01
3.977952e+00  -1.544754e+01  -1.444754e+01  -1.574857e+01
3.978135e+00  -1.474857e+01  -1.466939e+01  -1.574857e+01
3.978317e+00  -1.527145e+01  -1.466939e+01  -1.574857e+01
3.978500e+00  -1.484548e+01  -1.438684e+01  -1.574857e+01
3.978683e+00  -1.574857e+01  -1.433360e+01  -1.574857e+01
3.978865e+00  -1.435063e+01  -1.527145e+01  -1.574857e+01
3.979047e+00  -1.414651e+01  -1.460244e+01  -1.574857e+01
3.979230e+00  -1.463463e+01  -1.425721e+01  -1.574857e+01
3.979412e+00  -1.463463e+01  -1.454445e+01  -1.574857e+01
3.979594e+00  -1.527145e+01  -1.457248e+01  -1.574857e+01
3.979776e+00  -1.460244e+01  -1.479433e+01  -1.574857e+01
3.979958e+00  -1.444754e+01  -1.454445e+01  -1.574857e+01
3.980140e+00  -1.490347e+01  -1.431721e+01  -1.574857e+01
3.980322e+00  -1.484548e+01  -1.454445e+01  -1.574857e+01
3.980503e+00  -1.449330e+01  -1.433360e+01  -1.574857e+01
3.980685e+00  -1.474857e+01  -1.490347e+01  -1.574857e+01
3.980867e+00  -1.431721e+01  -1.440615e+01  -1.574857e+01
3.981048e+00  -inf  -1.544754e+01  -1.574857e+01
3.981229e+00  -1.497042e+01  -1.440615e+01  -1.574857e+01
3.981411e+00  -1.438684e+01  -1.444754e+01  -1.574857e+01
3.981592e+00  -1.451812e+01  -1.470718e+01  -1.574857e+01
3.981773e+00  -1.474857e+01  -1.497042e+01  -1.574857e+01
3.981954e+00  -1.440615e+01  -1.490347e+01  -1.574857e+01
3.982135e+00  -1.497042e+01  -1.484548e+01  -1.574857e+01
3.982316e+00  -1.444754e+01  -1.460244e+01  -1.574857e+01
3.982497e+00  -1.454445e+01  -1.504960e+01  -1.574857e+01
3.982678e+00  -1.514651e+01  -1.457248e+01  -1.574857e+01
3.982859e+00  -1.442635e+01  -1.438684e+01  -1.574857e+01
3.983040e+00  -1.460244e+01  -1.463463e+01  -1.574857e+01
